dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Eryth,overall,50,0.9,0.005,4000,25,749,72,72,71,67,-0.0268624088890901,0.4294221801133862,0.1465179968701095,5.235719874804382,2.049687010954617,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,overall,50,0.9,0.005,4000,50,1580,120,120,118,119,-0.0203849185656998,0.354550810295702,0.1106442577030812,7.050840336134454,2.2997899159663864,,True,True,False,True,True,True,True,True,,,False,7,3,2
Eryth,overall,50,0.9,0.005,4000,75,1956,135,135,133,134,-0.0101716375416891,0.36443937196365,0.1081260364842454,7.713930348258707,2.3110005527915978,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,overall,50,0.9,0.005,4000,100,1986,135,135,133,134,-0.0025682727302627,0.3465698802751573,0.1097844112769485,7.8914317302377,2.308236594803759,,True,True,False,True,True,True,True,True,,,True,8,4,2
Eryth,overall,50,0.9,0.01,2000,10,208,34,34,33,31,0.0072169375082573,0.3787653426926784,0.1853832442067736,3.775401069518717,1.86096256684492,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,2000,25,653,73,73,68,71,-0.0081688939184325,0.3484343075456624,0.1242389649923896,5.170091324200913,2.002283105022831,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,2000,50,1380,122,122,119,122,0.0108525026037494,0.2591238976373444,0.0934832678498848,6.546267443435849,2.391478119496003,,True,True,False,True,True,True,True,True,,,True,8,4,3
Eryth,overall,50,0.9,0.01,2000,75,1744,140,140,137,140,0.015599943243728,0.2508390925486298,0.0896197327852004,7.257245632065776,2.3614080164439875,,True,True,False,True,True,True,True,True,,,True,8,4,3
Eryth,overall,50,0.9,0.01,2000,100,1778,142,142,139,142,0.0187061607478261,0.2487632219928404,0.0888023174508041,7.294076515832584,2.369343721905904,,True,True,False,True,True,True,True,True,,,True,8,4,3
Eryth,overall,50,0.9,0.01,3000,10,281,35,35,35,35,-0.0071675729115175,0.4660664682999933,0.2361344537815126,5.418487394957984,2.0680672268907565,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,3000,25,799,69,69,69,69,0.0002102509934107,0.4215976406748092,0.1702898550724637,7.383631713554987,2.113384484228474,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,3000,50,1780,118,118,117,118,0.0146224456760513,0.3384439622697769,0.1289294509633492,9.252281616688396,2.1789801535564246,,True,True,False,True,True,True,True,True,,,True,8,4,3
Eryth,overall,50,0.9,0.01,3000,75,2325,139,139,139,139,0.0157289716227659,0.3165404733186526,0.1212073819205505,10.258732144719009,2.2118652903763945,,True,True,False,True,True,True,True,True,,,True,8,4,3
Eryth,overall,50,0.9,0.01,3000,100,2368,141,141,141,141,0.0208913015403399,0.3122839495929378,0.1199594731509625,10.280901722391084,2.216160081053698,,True,True,False,True,True,True,True,True,,,True,8,4,3
Eryth,overall,50,0.9,0.01,4000,10,341,35,35,35,35,-0.0331979070483225,0.571093372335839,0.2865546218487395,6.530252100840336,1.8873949579831928,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,4000,25,931,68,68,67,68,-0.0153314115906895,0.497376778194574,0.2043459174714662,8.660008779631255,1.950614574187884,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,4000,50,2203,117,117,117,117,-0.0008584690025708,0.4180257343303508,0.1623194812849985,11.830754494547598,2.046050692602417,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,50,0.9,0.01,4000,75,3001,141,141,141,141,0.0059615696324943,0.3905277146993712,0.1520263424518743,13.306079027355624,2.0608915906788248,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.01,4000,100,2997,141,141,141,141,0.0086048089752215,0.3915007096087083,0.1518237082066869,13.188601823708206,2.069908814589666,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,2000,10,262,35,35,34,35,0.000321237358715,0.4440333031752758,0.2201680672268907,5.145378151260505,1.949579831932773,,True,True,False,True,True,True,True,False,,,False,6,5,3
Eryth,overall,50,0.9,0.02,2000,25,703,76,76,73,76,0.034120471718099,0.3281447460135472,0.1233333333333333,5.639298245614035,2.096842105263158,,True,True,False,True,True,True,True,False,,,True,7,5,3
Eryth,overall,50,0.9,0.02,2000,50,1312,125,125,122,124,0.0348576485072329,0.2486174413735871,0.0846451612903225,6.258709677419355,2.319483870967742,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,2000,75,1539,139,139,138,138,0.0317144753409821,0.2296245748961554,0.0802314670003127,6.688770722552393,2.440569283703472,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,2000,100,1618,143,143,142,142,0.0271094672667496,0.2261314546108019,0.0796808824977839,6.907564266719196,2.4236186348862407,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,3000,10,327,35,35,33,35,0.0064304760665972,0.4600434667794243,0.2747899159663866,6.7252100840336135,1.726890756302521,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,3000,25,1048,75,75,74,75,0.0265778338833231,0.4050058896472779,0.1888288288288288,9.521801801801802,1.963063063063063,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,3000,50,2227,127,127,126,127,0.0156029207781956,0.3308099228623548,0.1391701037370328,11.480064991876016,2.0616172978377705,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,3000,75,2692,141,141,141,141,0.0199754129755241,0.3221909753012271,0.1363728470111448,12.621985815602836,2.079078014184397,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,3000,100,2730,140,140,140,140,0.0118721357424133,0.3241689744856372,0.1402877697841726,12.939311408016444,2.066649537512847,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,4000,10,372,36,36,36,36,-0.0208620689655172,0.5151542032406438,0.2952380952380952,7.337301587301587,1.815873015873016,,True,True,False,True,False,True,True,True,,,True,7,4,2
Eryth,overall,50,0.9,0.02,4000,25,1320,75,75,75,75,0.0128575102880658,0.4745333768132987,0.2378378378378378,12.525765765765764,1.8385585585585589,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,4000,50,2663,121,121,121,121,0.0097849853113107,0.4078908185264824,0.1834022038567493,14.80378787878788,1.947107438016529,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,4000,75,3423,141,141,141,141,0.0168853047101193,0.3884950543224258,0.1734042553191489,16.312107396149948,1.9502532928064844,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.02,4000,100,3358,141,141,141,141,0.017798360562809,0.378264907602911,0.1701114488348531,16.03758865248227,1.9599290780141845,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.03,2000,10,249,35,35,35,34,0.0108833474218089,0.4235585550623145,0.2092436974789916,4.6344537815126055,1.9369747899159664,,True,True,False,True,False,True,True,False,,,False,5,4,2
Eryth,overall,50,0.9,0.03,2000,25,749,76,76,74,75,0.0369295766069307,0.3300219057439026,0.1314035087719298,6.100350877192983,2.124561403508772,,True,True,False,True,True,True,True,False,,,True,7,5,3
Eryth,overall,50,0.9,0.03,2000,50,1278,126,126,126,126,0.0350752985258887,0.2616113014193229,0.0811428571428571,5.981333333333334,2.513714285714286,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.03,2000,75,1448,139,139,139,139,0.0435267563259196,0.2372753934787852,0.075487436138046,6.225367532061307,2.5141799603795225,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.03,2000,100,1476,141,141,141,141,0.0430157878487996,0.2360153060780316,0.0747720364741641,6.260587639311043,2.51580547112462,,True,True,False,True,True,True,True,True,,,True,8,5,3
Eryth,overall,50,0.9,0.03,3000,10,325,36,36,36,35,0.0152397229788673,0.4935399151653581,0.2579365079365079,6.276984126984127,1.8404761904761904,,True,True,False,True,False,True,True,False,,,True,6,5,2
Eryth,overall,50,0.9,0.03,3000,25,1081,77,77,77,77,0.0371364261224401,0.402842826882647,0.1847231715652768,9.440704032809297,1.9984620642515376,,True,True,False,True,True,True,True,False,,,True,7,6,3
Eryth,overall,50,0.9,0.03,3000,50,2079,123,123,123,123,0.0364821717939941,0.3238683585040838,0.1385445821671331,11.308476609356257,2.0753698520591763,,True,True,False,True,True,True,True,True,,,True,8,6,3
Eryth,overall,50,0.9,0.03,3000,75,2541,138,138,138,138,0.0327726954333765,0.3010790651832769,0.1344017772135829,12.444991008145562,2.0750555379244684,,True,True,False,True,True,True,True,True,,,True,8,6,3
Eryth,overall,50,0.9,0.03,3000,100,2624,141,141,141,141,0.0308212511814032,0.2987018040199614,0.1329280648429584,12.594376899696048,2.0721884498480243,,True,True,False,True,True,True,True,True,,,True,8,6,3
Eryth,overall,50,0.9,0.03,4000,10,439,36,36,36,36,-0.0094622528896264,0.5368281558615611,0.3484126984126984,9.126190476190477,1.7214285714285715,,True,True,False,True,False,True,True,True,,,False,6,5,2
Eryth,overall,50,0.9,0.03,4000,25,1540,77,77,77,77,0.0132064633163127,0.4852292814312606,0.2631578947368421,14.470608339029392,1.787423103212577,,True,True,False,True,True,True,True,True,,,False,7,6,3
Eryth,overall,50,0.9,0.03,4000,50,2959,123,123,123,123,0.017359339281644,0.4062907839369148,0.1971877915500466,16.822071171531388,1.8856457417033188,,True,True,False,True,True,True,True,True,,,True,8,6,3
Eryth,overall,50,0.9,0.03,4000,75,3654,139,139,139,139,0.0185261788859496,0.3915748323581815,0.1904910853925555,18.44630382650401,1.8852570117818788,,True,True,False,True,True,True,True,True,,,True,8,6,3
Eryth,overall,50,0.9,0.03,4000,100,3802,142,142,142,142,0.0161901512661261,0.3900653622223686,0.1898911197682549,18.79557486764559,1.8833782838877235,,True,True,False,True,True,True,True,True,,,True,8,6,3
Eryth,overall,25,0.5,0.005,2000,10,252,37,37,34,35,-0.0015047034438775,0.396071082526191,0.1891891891891892,4.0225225225225225,1.84984984984985,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,25,0.5,0.005,2000,25,745,77,77,73,75,0.0124749923053247,0.3577614447643232,0.1273069036226931,5.38174982911825,2.1269651401230347,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,25,0.5,0.005,2000,50,1480,123,123,121,120,-0.0039240060885082,0.3014037122806611,0.0986272157803545,6.51552712248434,2.322271091563375,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,2000,75,2009,146,146,145,144,0.0104837101682075,0.2892736805096784,0.0948984411903637,7.597165800661313,2.355408597071327,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,2000,100,2091,148,148,147,146,0.0209007812726842,0.2973116214390232,0.0961114175399889,7.91059937488509,2.3283691855120425,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,25,0.5,0.005,3000,10,330,37,37,35,35,-0.0342559538363734,0.5789137635614167,0.2477477477477477,5.145645645645645,1.71996996996997,,True,True,False,True,True,True,True,True,,,False,7,4,3
Eryth,overall,25,0.5,0.005,3000,25,911,76,76,72,75,-0.0081331452148686,0.4498218226251463,0.1598245614035087,6.786842105263158,2.009649122807017,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,25,0.5,0.005,3000,50,1943,123,123,122,121,-0.0147184229604842,0.3837362973650678,0.1294815407170465,8.885845661735306,2.1697987471678,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,3000,75,2684,147,147,146,146,-0.0105401599999999,0.3869833739403024,0.1250582424750722,10.452054794520548,2.157627434535458,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,3000,100,2778,149,149,148,148,-0.0071604719401622,0.3880612035093765,0.1259749682568474,10.62298204244513,2.1591692363504444,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,4000,10,300,36,36,35,34,-0.0296653287353722,0.538013552009379,0.238095238095238,4.721428571428572,1.8642857142857143,,True,True,True,False,True,True,True,True,,,False,7,6,4
Eryth,overall,25,0.5,0.005,4000,25,921,77,77,73,75,-0.0044090136054421,0.4631655937013541,0.1573820915926179,6.611244019138756,1.990772385509228,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,25,0.5,0.005,4000,50,1951,122,122,121,121,-0.0106833127431496,0.412425649584734,0.1321636634602357,8.984419455358353,2.1659666711827668,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,4000,75,2684,147,147,146,146,-0.00945632,0.3869833739403024,0.1250582424750722,10.452054794520548,2.157627434535458,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.005,4000,100,2778,149,149,148,148,-0.0071604719401622,0.3880612035093767,0.1259749682568474,10.62298204244513,2.1591692363504444,,True,True,True,True,True,True,True,True,,,True,9,7,4
Eryth,overall,25,0.5,0.01,2000,10,270,36,36,35,32,0.0181060620506855,0.495386815722213,0.2142857142857142,4.463492063492064,1.7007936507936507,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,25,0.5,0.01,2000,25,882,74,74,71,71,0.0021823911373389,0.3967491587069446,0.1632728619029989,7.291373565346168,1.9089226212513883,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,25,0.5,0.01,2000,50,1870,126,126,125,126,-0.0029701340989461,0.3257469029413544,0.1187301587301587,8.972253968253968,2.241650793650793,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,25,0.5,0.01,2000,75,2498,151,151,150,151,0.0021998328084484,0.3059064714616387,0.1102869757174393,9.94560706401766,2.228697571743929,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,25,0.5,0.01,2000,100,2592,156,156,156,156,0.0062049803792702,0.297578839837847,0.1071960297766749,10.153060380479737,2.2454507857733663,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,25,0.5,0.01,3000,10,342,35,35,35,34,-0.0128490390728152,0.5535603425839566,0.2873949579831932,6.512605042016807,1.8521008403361343,,True,True,True,False,True,True,True,False,,,False,6,7,5
Eryth,overall,25,0.5,0.01,3000,25,974,70,70,69,69,-0.0057503834697594,0.4738676386640829,0.2016563146997929,9.009316770186336,1.9320910973084888,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,25,0.5,0.01,3000,50,2350,124,124,123,124,0.0008016608996539,0.3938306837076637,0.1540781536847626,11.77714398111723,2.066745344872804,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,25,0.5,0.01,3000,75,3261,153,153,153,153,0.0025798524277822,0.3670351119757956,0.1402218782249742,13.327958376332989,2.088192294461644,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,25,0.5,0.01,3000,100,3357,155,155,155,155,0.0117489455127326,0.3681698271250293,0.1406367825722664,13.435651445328864,2.0839966485127777,,True,True,True,True,True,True,True,True,,,True,9,7,5
Eryth,overall,25,0.5,0.01,4000,10,397,35,35,35,34,-0.0095526627218934,0.6438227840769233,0.3336134453781512,7.818487394957983,1.718487394957983,,True,True,True,False,True,True,True,True,,,False,7,7,5
Eryth,overall,25,0.5,0.01,4000,25,1163,69,69,69,69,-0.018067773177952,0.551272782592398,0.2478687127024723,11.310528559249788,1.885763000852515,,True,True,True,True,True,True,True,True,,,False,8,7,5
Eryth,overall,25,0.5,0.01,4000,50,3070,129,129,129,129,-0.0096730882881151,0.460042532045652,0.1859253875968992,15.16188226744186,1.964389534883721,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,25,0.5,0.01,4000,75,3989,152,152,152,152,8.97863654935959e-05,0.4377856429188358,0.1737974904147786,16.679810038340886,1.9684559079818755,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,25,0.5,0.01,4000,100,4122,156,156,156,156,-0.0002641803546992,0.4340454455079794,0.1704714640198511,16.69727047146402,1.979652605459057,,True,True,True,True,True,True,True,True,,,True,9,8,5
Eryth,overall,25,0.5,0.02,2000,10,332,36,36,35,36,0.0215005165289256,0.5243829885546468,0.2634920634920635,6.522222222222222,1.813492063492064,,True,True,True,True,True,True,True,False,,,False,7,10,6
Eryth,overall,25,0.5,0.02,2000,25,967,79,79,79,79,0.0256542257815177,0.3636234357559971,0.1569295683219733,8.285134696527102,2.1116520610191496,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,2000,50,1835,129,129,129,129,0.0232447637141559,0.2937351006947384,0.1111312984496124,9.06952519379845,2.232618701550388,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,2000,75,2309,153,153,153,153,0.0231311801467399,0.2629029603950172,0.0992862057103543,9.63940488476092,2.247678018575852,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,2000,100,2378,156,156,156,156,0.023353942713197,0.2606806796125948,0.0983457402812241,9.77187758478081,2.24727047146402,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,3000,10,444,37,37,37,37,0.0052612244897959,0.562321783754682,0.3333333333333333,8.991741741741741,1.743993993993994,,True,True,True,True,False,True,True,True,,,False,7,9,5
Eryth,overall,25,0.5,0.02,3000,25,1364,78,78,78,78,0.0025360878498094,0.4591690345364572,0.2271062271062271,12.394605394605394,1.8817848817848817,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,3000,50,2874,132,132,132,132,0.0015938285064227,0.387268256759173,0.1662040249826509,14.523363405042794,1.979875086745316,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,3000,75,3772,154,154,154,154,0.0122865067847265,0.3703717970616078,0.1600882777353365,16.45395127748069,1.968551056786351,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,3000,100,3904,157,157,157,157,0.0103845428063881,0.3655900882287637,0.1593989874244651,16.78515433610975,1.966193042626164,,True,True,True,True,True,True,True,True,,,True,9,11,7
Eryth,overall,25,0.5,0.02,4000,10,473,37,37,37,37,-0.0058928921362784,0.605652780500001,0.3551051051051051,9.296546546546546,1.7334834834834836,,True,True,True,True,False,True,True,True,,,False,7,9,5
